21:53:12.960] Starting Turbo-Geth on Ethereum mainnet... 
21:53:12.960] Bumping default cache on mainnet         provided=0 updated=4096
21:53:12.961] Dropping default light client cache      provided=0 updated=128
21:53:12.963] Maximum peer count                       ETH=50 LES=0 total=50
21:53:12.966] Set global gas cap                       cap=25000000
21:53:12.969] database closed (LMDB)                   lmdb=chaindata
21:53:12.970] Opening Database (LMDB)                  mapSize="2.0 TB" maxFreelistReuse=1000
21:53:12.980] Initialised chain configuration          config="{ChainID: 1 Homestead: 1150000 DAO: 1920000 DAOSupport: true EIP150: 2463000 EIP155: 2675000 EIP158: 2675000 Byzantium: 4370000 Constantinople: 7280000 Petersburg: 7280000 Istanbul: 9069000, Muir Glacier: 9200000, YOLO v2: <nil>, Engine: ethash}"
21:53:12.981] Disk storage enabled for ethash DAGs     dir=ethash count=2
21:53:12.981] Initialising Ethereum protocol           versions="[65 64]" network=1
21:53:12.999] Most recent local header                 number=12025363 hash="b92b1a…f8763b" td=21972205155731767878725 age=1h12m29s
21:53:12.999] Most recent local block                  number=12025363 hash="b92b1a…f8763b" td=21972205155731767878725 age=1h12m29s
21:53:13.001] Starting peer-to-peer node               instance=turbo-geth/v2021.02.2-alpha-58341890/linux-amd64/go1.15.8
21:53:13.059] New local node record                    seq=40 id=0f928832509b0d6e ip=127.0.0.1 udp=30303 tcp=30303
21:53:13.060] Started P2P networking                   self=enode://7dd61f80386850e746e1c68ddbfc45e400ea8f090c70993757ebabdbcd041c25fc5063f7332a98ac15e46b83d3b9617a5bb8803817feaded882a01a9b1c6a832@127.0.0.1:30303
21:53:23.199] Looking for peers                        peercount=0 tried=40 static=0
21:53:25.489] Block synchronisation started 
21:53:27.668] New local node record                    seq=41 id=0f928832509b0d6e ip=2.86.147.131 udp=30303 tcp=30303
21:53:33.221] Looking for peers                        peercount=2 tried=48 static=0
21:53:43.525] Looking for peers                        peercount=1 tried=41 static=0
21:54:25.491] Synchronisation failed, dropping peer    peer=5dc97e21fe6171ba err=timeout
21:54:40.360] [1/14 Headers] Imported new block headers count=192 elapsed=9.013ms number=12025555 hash="173627…b05700" age=32m40s
21:54:41.183] [1/14 Headers] Imported new block headers count=142 elapsed=7.290ms number=12025697 hash="09b42a…246976"
23:14:35.802] [5/14 Execution] Executed blocks         number=11928391 blk/second=10.172 batch=18.43MiB  alloc=405.50MiB sys=3.18GiB    numGC=358
23:15:05.777] [5/14 Execution] Executed blocks         number=11928705 blk/second=10.828 batch=23.11MiB  alloc=275.33MiB sys=3.18GiB    numGC=365
23:15:35.805] [5/14 Execution] Executed blocks         number=11928992 blk/second=9.567  batch=27.61MiB  alloc=403.93MiB sys=3.18GiB    numGC=370
23:16:05.790] [5/14 Execution] Executed blocks         number=11929290 blk/second=10.276 batch=32.28MiB  alloc=304.89MiB sys=3.18GiB    numGC=376
23:16:35.855] [5/14 Execution] Executed blocks         number=11929597 blk/second=10.233 batch=36.99MiB  alloc=412.93MiB sys=3.18GiB    numGC=381
23:17:05.787] [5/14 Execution] Executed blocks         number=11929930 blk/second=11.483 batch=41.78MiB  alloc=336.95MiB sys=3.18GiB    numGC=387
23:17:35.789] [5/14 Execution] Executed blocks         number=11930255 blk/second=10.833 batch=46.68MiB  alloc=373.37MiB sys=3.18GiB    numGC=392
23:18:05.837] [5/14 Execution] Executed blocks         number=11930578 blk/second=10.767 batch=51.83MiB  alloc=524.29MiB sys=3.18GiB    numGC=396
23:18:35.895] [5/14 Execution] Executed blocks         number=11930905 blk/second=10.900 batch=56.80MiB  alloc=404.27MiB sys=3.18GiB    numGC=401
23:19:05.793] [5/14 Execution] Executed blocks         number=11931258 blk/second=12.172 batch=61.62MiB  alloc=369.58MiB sys=3.18GiB    numGC=406
23:19:35.778] [5/14 Execution] Executed blocks         number=11931579 blk/second=11.069 batch=66.14MiB  alloc=522.66MiB sys=3.18GiB    numGC=410
23:20:05.848] [5/14 Execution] Executed blocks         number=11931902 blk/second=10.767 batch=70.47MiB  alloc=618.40MiB sys=3.18GiB    numGC=414
23:20:40.536] [5/14 Execution] Executed blocks         number=11932262 blk/second=10.588 batch=75.83MiB  alloc=413.72MiB sys=3.18GiB    numGC=419
23:21:05.852] [5/14 Execution] Executed blocks         number=11932567 blk/second=12.200 batch=80.48MiB  alloc=603.06MiB sys=3.18GiB    numGC=422
23:21:38.631] [5/14 Execution] Executed blocks         number=11932880 blk/second=9.781  batch=85.43MiB  alloc=419.27MiB sys=3.18GiB    numGC=426
23:22:05.812] [5/14 Execution] Executed blocks         number=11933180 blk/second=11.111 batch=90.37MiB  alloc=508.94MiB sys=3.18GiB    numGC=429
23:22:35.796] [5/14 Execution] Executed blocks         number=11933508 blk/second=11.310 batch=94.62MiB  alloc=725.76MiB sys=3.18GiB    numGC=432
23:23:05.850] [5/14 Execution] Executed blocks         number=11933805 blk/second=9.900  batch=98.63MiB  alloc=735.95MiB sys=3.18GiB    numGC=435
23:23:35.814] [5/14 Execution] Executed blocks         number=11934104 blk/second=10.310 batch=102.09MiB alloc=781.95MiB sys=3.18GiB    numGC=438
23:24:05.809] [5/14 Execution] Executed blocks         number=11934442 blk/second=11.655 batch=106.33MiB alloc=527.54MiB sys=3.18GiB    numGC=442
23:24:35.841] [5/14 Execution] Executed blocks         number=11934751 blk/second=10.300 batch=110.69MiB alloc=911.18MiB sys=3.18GiB    numGC=444
23:25:05.796] [5/14 Execution] Executed blocks         number=11935118 blk/second=12.655 batch=115.25MiB alloc=745.97MiB sys=3.18GiB    numGC=448
23:25:35.824] [5/14 Execution] Executed blocks         number=11935462 blk/second=11.467 batch=119.94MiB alloc=801.98MiB sys=3.18GiB    numGC=451
23:26:05.803] [5/14 Execution] Executed blocks         number=11935840 blk/second=13.034 batch=124.80MiB alloc=889.65MiB sys=3.18GiB    numGC=455
23:26:35.789] [5/14 Execution] Executed blocks         number=11936136 blk/second=10.207 batch=129.19MiB alloc=810.33MiB sys=3.18GiB    numGC=457
23:27:05.791] [5/14 Execution] Executed blocks         number=11936523 blk/second=12.900 batch=134.54MiB alloc=913.69MiB sys=3.18GiB    numGC=460
23:27:35.834] [5/14 Execution] Executed blocks         number=11936867 blk/second=11.467 batch=139.27MiB alloc=809.22MiB sys=3.18GiB    numGC=463
23:28:05.840] [5/14 Execution] Executed blocks         number=11937197 blk/second=11.000 batch=143.43MiB alloc=643.47MiB sys=3.18GiB    numGC=466
23:28:35.794] [5/14 Execution] Executed blocks         number=11937531 blk/second=11.517 batch=148.55MiB alloc=972.00MiB sys=3.18GiB    numGC=468
23:29:05.786] [5/14 Execution] Executed blocks         number=11937836 blk/second=10.517 batch=152.71MiB alloc=635.91MiB sys=3.18GiB    numGC=471
23:29:35.781] [5/14 Execution] Executed blocks         number=11938234 blk/second=13.724 batch=157.36MiB alloc=609.60MiB sys=3.18GiB    numGC=474
23:30:05.829] [5/14 Execution] Executed blocks         number=11938570 blk/second=11.200 batch=161.53MiB alloc=920.27MiB sys=3.18GiB    numGC=476
23:30:35.833] [5/14 Execution] Executed blocks         number=11938945 blk/second=12.500 batch=166.49MiB alloc=734.35MiB sys=3.18GiB    numGC=479
23:31:05.815] [5/14 Execution] Executed blocks         number=11939296 blk/second=12.103 batch=171.22MiB alloc=977.79MiB sys=3.18GiB    numGC=481
23:31:35.793] [5/14 Execution] Executed blocks         number=11939662 blk/second=12.621 batch=175.73MiB alloc=1.21GiB   sys=3.18GiB    numGC=483
23:32:05.798] [5/14 Execution] Executed blocks         number=11940066 blk/second=13.467 batch=180.35MiB alloc=1.04GiB   sys=3.18GiB    numGC=486
23:32:35.793] [5/14 Execution] Executed blocks         number=11940418 blk/second=12.138 batch=184.58MiB alloc=1.22GiB   sys=3.18GiB    numGC=488
23:33:05.835] [5/14 Execution] Executed blocks         number=11940798 blk/second=12.667 batch=189.35MiB alloc=863.00MiB sys=3.18GiB    numGC=491
23:33:35.789] [5/14 Execution] Executed blocks         number=11941147 blk/second=12.034 batch=193.78MiB alloc=954.42MiB sys=3.18GiB    numGC=493
23:34:07.836] [5/14 Execution] Executed blocks         number=11941521 blk/second=11.688 batch=198.63MiB alloc=1.06GiB   sys=3.18GiB    numGC=495
23:34:35.781] [5/14 Execution] Executed blocks         number=11941870 blk/second=12.926 batch=203.37MiB alloc=1.14GiB   sys=3.18GiB    numGC=497
23:35:05.789] [5/14 Execution] Executed blocks         number=11942170 blk/second=10.000 batch=207.36MiB alloc=1019.96MiB sys=3.18GiB    numGC=499
23:35:35.820] [5/14 Execution] Executed blocks         number=11942558 blk/second=12.933 batch=211.93MiB alloc=1.22GiB    sys=3.18GiB    numGC=501
23:36:05.810] [5/14 Execution] Executed blocks         number=11942867 blk/second=10.655 batch=216.13MiB alloc=1.11GiB    sys=3.18GiB    numGC=503
23:36:35.836] [5/14 Execution] Executed blocks         number=11943223 blk/second=11.867 batch=220.68MiB alloc=1.16GiB    sys=3.18GiB    numGC=505
23:37:05.846] [5/14 Execution] Executed blocks         number=11943571 blk/second=11.600 batch=224.19MiB alloc=1.18GiB    sys=3.18GiB    numGC=507
23:37:35.793] [5/14 Execution] Executed blocks         number=11943848 blk/second=9.552  batch=227.06MiB alloc=957.52MiB  sys=3.18GiB    numGC=509
23:38:05.898] [5/14 Execution] Executed blocks         number=11944138 blk/second=9.667  batch=230.25MiB alloc=1.49GiB    sys=3.18GiB    numGC=510
23:38:35.899] [5/14 Execution] Executed blocks         number=11944512 blk/second=12.467 batch=233.93MiB alloc=1.51GiB    sys=3.18GiB    numGC=513
23:39:05.775] [5/14 Execution] Executed blocks         number=11944860 blk/second=12.000 batch=237.60MiB alloc=1.49GiB    sys=3.18GiB    numGC=514
23:39:35.790] [5/14 Execution] Executed blocks         number=11945205 blk/second=11.500 batch=241.54MiB alloc=1.40GiB    sys=3.18GiB    numGC=516
23:40:05.860] [5/14 Execution] Executed blocks         number=11945565 blk/second=12.000 batch=245.91MiB alloc=1.28GiB    sys=3.18GiB    numGC=518
23:40:35.853] [5/14 Execution] Executed blocks         number=11945917 blk/second=12.138 batch=250.12MiB alloc=1.13GiB    sys=3.18GiB    numGC=520
23:41:05.777] [5/14 Execution] Executed blocks         number=11946300 blk/second=13.207 batch=254.44MiB alloc=1.09GiB    sys=3.18GiB    numGC=522
23:41:35.868] [5/14 Execution] Executed blocks         number=11946627 blk/second=10.900 batch=258.14MiB alloc=1.65GiB    sys=3.18GiB    numGC=523
23:42:06.162] [5/14 Execution] Executed blocks         number=11946966 blk/second=11.300 batch=261.50MiB alloc=1.52GiB    sys=3.18GiB    numGC=525
23:42:35.837] [5/14 Execution] Executed blocks         number=11947335 blk/second=12.724 batch=265.71MiB alloc=1.43GiB    sys=3.18GiB    numGC=527
23:43:05.881] [5/14 Execution] Executed blocks         number=11947663 blk/second=10.933 batch=269.73MiB alloc=1.11GiB    sys=3.18GiB    numGC=529
23:43:35.788] [5/14 Execution] Executed blocks         number=11948038 blk/second=12.931 batch=274.57MiB alloc=968.40MiB  sys=3.18GiB    numGC=531
23:44:05.787] [5/14 Execution] Executed blocks         number=11948378 blk/second=11.724 batch=278.83MiB alloc=1.49GiB    sys=3.18GiB    numGC=532
23:44:35.775] [5/14 Execution] Executed blocks         number=11948740 blk/second=12.483 batch=283.43MiB alloc=1.19GiB    sys=3.19GiB    numGC=534
23:45:05.789] [5/14 Execution] Executed blocks         number=11949080 blk/second=11.333 batch=287.72MiB alloc=1.73GiB    sys=3.19GiB    numGC=535
23:45:35.833] [5/14 Execution] Executed blocks         number=11949420 blk/second=11.333 batch=292.05MiB alloc=1.29GiB    sys=3.19GiB    numGC=537
23:46:05.807] [5/14 Execution] Executed blocks         number=11949757 blk/second=11.621 batch=296.46MiB alloc=1.78GiB    sys=3.19GiB    numGC=538
23:46:35.801] [5/14 Execution] Executed blocks         number=11950090 blk/second=11.483 batch=300.33MiB alloc=1.36GiB    sys=3.19GiB    numGC=540
23:47:05.816] [5/14 Execution] Executed blocks         number=11950463 blk/second=12.433 batch=304.77MiB alloc=1.02GiB    sys=3.19GiB    numGC=542
23:47:35.815] [5/14 Execution] Executed blocks         number=11950810 blk/second=11.966 batch=308.54MiB alloc=1.45GiB    sys=3.19GiB    numGC=543
23:48:05.786] [5/14 Execution] Executed blocks         number=11951200 blk/second=13.448 batch=312.89MiB alloc=1.11GiB    sys=3.19GiB    numGC=545
23:48:35.786] [5/14 Execution] Executed blocks         number=11951568 blk/second=12.690 batch=316.56MiB alloc=1.70GiB    sys=3.19GiB    numGC=546
23:49:05.833] [5/14 Execution] Executed blocks         number=11951924 blk/second=11.867 batch=320.36MiB alloc=1.21GiB    sys=3.19GiB    numGC=548
23:49:35.821] [5/14 Execution] Executed blocks         number=11952306 blk/second=13.172 batch=324.48MiB alloc=1.86GiB    sys=3.19GiB    numGC=549
23:50:05.810] [5/14 Execution] Executed blocks         number=11952654 blk/second=12.000 batch=328.08MiB alloc=1.36GiB    sys=3.19GiB    numGC=551
23:50:35.780] [5/14 Execution] Executed blocks         number=11953037 blk/second=13.207 batch=332.35MiB alloc=1.96GiB    sys=3.19GiB    numGC=552
23:51:05.773] [5/14 Execution] Executed blocks         number=11953387 blk/second=12.069 batch=335.88MiB alloc=1.45GiB    sys=3.19GiB    numGC=554
23:51:35.847] [5/14 Execution] Executed blocks         number=11953742 blk/second=11.833 batch=339.88MiB alloc=1.96GiB    sys=3.19GiB    numGC=555
23:52:05.823] [5/14 Execution] Executed blocks         number=11954156 blk/second=14.276 batch=345.51MiB alloc=1.49GiB    sys=3.19GiB    numGC=557
23:52:35.847] [5/14 Execution] Executed blocks         number=11954545 blk/second=12.967 batch=350.89MiB alloc=1.93GiB    sys=3.19GiB    numGC=558
23:53:05.857] [5/14 Execution] Executed blocks         number=11954916 blk/second=12.367 batch=355.67MiB alloc=1.23GiB    sys=3.19GiB    numGC=560
23:53:35.834] [5/14 Execution] Executed blocks         number=11955286 blk/second=12.759 batch=360.30MiB alloc=1.66GiB    sys=3.19GiB    numGC=561
23:54:05.823] [5/14 Execution] Executed blocks         number=11955631 blk/second=11.897 batch=364.22MiB alloc=2.02GiB    sys=3.19GiB    numGC=562
23:54:35.794] [5/14 Execution] Executed blocks         number=11955920 blk/second=9.966  batch=367.71MiB alloc=2.12GiB    sys=3.19GiB    numGC=563
23:55:05.813] [5/14 Execution] Executed blocks         number=11956237 blk/second=10.567 batch=371.55MiB alloc=1.20GiB    sys=3.19GiB    numGC=565
23:55:35.779] [5/14 Execution] Executed blocks         number=11956636 blk/second=13.759 batch=376.29MiB alloc=1.69GiB    sys=3.19GiB    numGC=566
23:56:05.798] [5/14 Execution] Executed blocks         number=11956987 blk/second=11.700 batch=380.39MiB alloc=1.97GiB    sys=3.19GiB    numGC=567
23:56:35.792] [5/14 Execution] Executed blocks         number=11957353 blk/second=12.621 batch=384.58MiB alloc=1.20GiB    sys=3.19GiB    numGC=569
23:57:05.839] [5/14 Execution] Executed blocks         number=11957712 blk/second=11.967 batch=388.50MiB alloc=1.54GiB    sys=3.19GiB    numGC=570
23:57:35.804] [5/14 Execution] Executed blocks         number=11958083 blk/second=12.793 batch=392.83MiB alloc=1.87GiB    sys=3.19GiB    numGC=571
23:58:05.783] [5/14 Execution] Executed blocks         number=11958457 blk/second=12.897 batch=397.39MiB alloc=2.21GiB    sys=3.19GiB    numGC=572
23:58:35.798] [5/14 Execution] Executed blocks         number=11958795 blk/second=11.267 batch=401.36MiB alloc=2.41GiB    sys=3.19GiB    numGC=573
23:59:05.833] [5/14 Execution] Executed blocks         number=11959174 blk/second=12.633 batch=405.64MiB alloc=1.60GiB    sys=3.19GiB    numGC=575
23:59:35.818] [5/14 Execution] Executed blocks         number=11959559 blk/second=13.276 batch=409.87MiB alloc=1.98GiB    sys=3.19GiB    numGC=576
00:00:05.843] [5/14 Execution] Executed blocks         number=11959902 blk/second=11.433 batch=413.65MiB alloc=2.29GiB    sys=3.19GiB    numGC=577
00:00:35.804] [5/14 Execution] Executed blocks         number=11960285 blk/second=13.207 batch=417.45MiB alloc=1.44GiB    sys=3.19GiB    numGC=579
00:01:05.829] [5/14 Execution] Executed blocks         number=11960640 blk/second=11.833 batch=421.89MiB alloc=1.69GiB    sys=3.19GiB    numGC=580
00:01:35.836] [5/14 Execution] Executed blocks         number=11960998 blk/second=11.933 batch=426.29MiB alloc=1.91GiB    sys=3.19GiB    numGC=581
00:02:05.821] [5/14 Execution] Executed blocks         number=11961330 blk/second=11.448 batch=430.37MiB alloc=2.02GiB    sys=3.19GiB    numGC=582
00:02:35.793] [5/14 Execution] Executed blocks         number=11961690 blk/second=12.414 batch=434.87MiB alloc=2.21GiB    sys=3.19GiB    numGC=583
00:03:05.784] [5/14 Execution] Executed blocks         number=11961994 blk/second=10.483 batch=438.92MiB alloc=2.17GiB    sys=3.19GiB    numGC=584
00:03:35.992] [5/14 Execution] Executed blocks         number=11962353 blk/second=11.967 batch=443.11MiB alloc=2.34GiB    sys=3.19GiB    numGC=585
00:04:05.842] [5/14 Execution] Executed blocks         number=11962727 blk/second=12.897 batch=447.35MiB alloc=2.63GiB    sys=3.19GiB    numGC=586
00:04:35.782] [5/14 Execution] Executed blocks         number=11963059 blk/second=11.448 batch=451.02MiB alloc=1.42GiB    sys=3.19GiB    numGC=588
00:05:05.806] [5/14 Execution] Executed blocks         number=11963429 blk/second=12.333 batch=455.14MiB alloc=1.67GiB    sys=3.19GiB    numGC=589
00:05:35.845] [5/14 Execution] Executed blocks         number=11963743 blk/second=10.467 batch=459.00MiB alloc=1.63GiB    sys=3.19GiB    numGC=590
00:06:05.828] [5/14 Execution] Executed blocks         number=11964139 blk/second=13.655 batch=462.86MiB alloc=1.95GiB    sys=3.19GiB    numGC=591
00:06:35.792] [5/14 Execution] Executed blocks         number=11964507 blk/second=12.690 batch=466.39MiB alloc=2.15GiB    sys=3.19GiB    numGC=592
00:07:05.833] [5/14 Execution] Executed blocks         number=11964868 blk/second=12.033 batch=470.12MiB alloc=2.32GiB    sys=3.19GiB    numGC=593
00:07:35.817] [5/14 Execution] Executed blocks         number=11965259 blk/second=13.483 batch=474.52MiB alloc=2.59GiB    sys=3.19GiB    numGC=594
00:08:05.844] [5/14 Execution] Executed blocks         number=11965628 blk/second=12.300 batch=478.20MiB alloc=2.76GiB    sys=3.19GiB    numGC=595
00:08:35.778] [5/14 Execution] Executed blocks         number=11965993 blk/second=12.586 batch=482.08MiB alloc=1.49GiB    sys=3.19GiB    numGC=597
00:09:05.775] [5/14 Execution] Executed blocks         number=11966394 blk/second=13.828 batch=486.13MiB alloc=1.80GiB    sys=3.19GiB    numGC=598
00:09:35.829] [5/14 Execution] Executed blocks         number=11966752 blk/second=11.933 batch=489.75MiB alloc=1.91GiB    sys=3.19GiB    numGC=599
00:10:05.780] [5/14 Execution] Executed blocks         number=11967135 blk/second=13.207 batch=493.67MiB alloc=2.13GiB    sys=3.19GiB    numGC=600
00:10:35.810] [5/14 Execution] Executed blocks         number=11967496 blk/second=12.033 batch=497.34MiB alloc=2.23GiB    sys=3.19GiB    numGC=601
00:11:05.796] [5/14 Execution] Executed blocks         number=11967888 blk/second=13.517 batch=501.47MiB alloc=2.39GiB    sys=3.19GiB    numGC=602
00:11:35.796] [5/14 Execution] Executed blocks         number=11968295 blk/second=14.034 batch=505.91MiB alloc=2.59GiB    sys=3.25GiB    numGC=603
00:12:05.804] [5/14 Execution] Executed blocks         number=11968690 blk/second=13.167 batch=510.35MiB alloc=2.77GiB    sys=3.25GiB    numGC=604
# switch to stage5_3bb
00:12:46.671] Write to db                              progress=0.3M/8.3M current table=PLAIN-CST2
00:13:16.648] Write to db                              progress=0.4M/8.3M current table=PLAIN-CST2
00:13:47.819] Write to db                              progress=0.6M/8.3M current table=PLAIN-CST2
00:14:19.001] Write to db                              progress=0.9M/8.3M current table=PLAIN-CST2
00:14:48.339] Write to db                              progress=1.2M/8.3M current table=PLAIN-CST2
00:15:17.326] Write to db                              progress=1.5M/8.3M current table=PLAIN-CST2
00:15:46.648] Write to db                              progress=2.0M/8.3M current table=PLAIN-CST2
00:16:16.647] Write to db                              progress=2.4M/8.3M current table=PLAIN-CST2
00:16:46.648] Write to db                              progress=2.9M/8.3M current table=PLAIN-CST2
00:17:16.647] Write to db                              progress=3.6M/8.3M current table=PLAIN-CST2
00:17:46.648] Write to db                              progress=4.2M/8.3M current table=PLAIN-CST2
00:18:16.647] Write to db                              progress=4.5M/8.3M current table=PLAIN-CST2
00:18:46.647] Write to db                              progress=5.3M/8.3M current table=PLAIN-CST2
00:19:16.647] Write to db                              progress=6.0M/8.3M current table=PLAIN-CST2
00:19:46.652] Write to db                              progress=7.0M/8.3M current table=PLAIN-CST2
00:20:16.852] Write to db                              progress=7.7M/8.3M current table=PLAIN-CST2
00:20:46.647] Write to db                              progress=8.0M/8.3M current table=PLAIN-contractCode
00:22:02.293] Batch                                    commit=49.835800192s
00:22:02.296] [5/14 Execution] Executed blocks         number=11968840 blk/second=0.252  batch=0.00B     alloc=1.56GiB    sys=3.25GiB    numGC=609
00:22:06.277] [5/14 Execution] Executed blocks         number=11968845 blk/second=1.667  batch=221.62KiB alloc=1.59GiB    sys=3.25GiB    numGC=609
^C
00:22:10.529] Got interrupt, shutting down... 
00:22:10.529] Got interrupt, shutting down...          sig=interrupt
00:22:10.535] Blockchain stopped 
00:22:10.784] Synchronisation failed, retrying         err=stopped
00:22:10.786] Ethereum protocol stopped 
00:22:10.787] error while stopping transaction pool    err="transaction pool is already stopped"
00:22:10.826] database closed (LMDB)                   lmdb=nodes
00:22:11.127] database closed (LMDB)                   lmdb=chaindata
